    0.261321     -6.58464
    0.264477     -6.58294
    0.267632     -6.57964
    0.267632     -6.57964
    0.277098     -6.57344
    0.286564     -6.56684
     0.29603     -6.56144
    0.305496     -6.55844
    0.314963     -6.48814
    0.324429     -6.25164
    0.333895     -5.98144
    0.343361     -5.69034
    0.352827     -5.39454
    0.362293     -5.19404
    0.371759     -5.18654
    0.381225     -5.18904
    0.390691     -5.18424
    0.400158     -5.17234
    0.409624     -5.15774
     0.41909     -5.14544
    0.428556     -5.13454
    0.438022     -5.12634
    0.447488     -5.12384
    0.447488     -5.12384
    0.452953     -5.12164
    0.458419     -5.11494
    0.463884     -5.10374
    0.469349     -5.08814
    0.474814     -5.06804
     0.48028     -5.04474
    0.485745     -5.01614
     0.49121     -4.98354
    0.496675     -4.94694
    0.502141     -4.90474
    0.507606     -4.86204
    0.513071     -4.81534
    0.518537     -4.76634
    0.524002     -4.75124
    0.529467     -4.95194
    0.534932     -5.15104
    0.540398     -5.34904
    0.545863     -5.54164
    0.551328     -5.70034
    0.551328     -5.70034
    0.560253     -5.71194
    0.569178     -5.74644
    0.578102     -5.79914
    0.587027     -5.83764
    0.595952     -5.87994
    0.604876     -5.93354
    0.613801     -5.99804
    0.622726     -6.07344
    0.631651     -6.15724
    0.640575     -6.24594
      0.6495     -6.33734
    0.658425     -6.42674
     0.66735     -6.51074
    0.676274     -6.58744
    0.685199     -6.65364
    0.694124     -6.70694
    0.703049     -6.74454
    0.711973     -6.76604
    0.720898     -6.77034
    0.720898     -6.77034
    0.726363     -6.71284
    0.731829     -6.65624
    0.737294     -6.60874
    0.742759     -6.57054
    0.748224     -6.54264
     0.75369     -6.52254
    0.759155     -6.50944
     0.76462     -6.50224
    0.770085     -6.49944
    0.775551     -6.49984
    0.781016     -6.50244
    0.786481     -6.50634
    0.791946     -6.51134
    0.797412     -6.51624
    0.802877     -6.52184
    0.808342     -6.52554
    0.813808     -6.52924
    0.819273     -6.53184
    0.824738     -6.53324

           0     -5.12384
   0.0109305     -5.11864
    0.021861     -5.10404
   0.0327916     -5.07814
   0.0437221     -5.04144
   0.0546526     -4.99604
   0.0655831     -4.94024
   0.0765137     -4.87884
   0.0874442     -5.14934
   0.0983747     -5.35294
    0.109305     -5.32194
    0.120236     -5.24394
    0.131166     -5.12004
    0.142097     -4.97404
    0.153027     -4.91904
    0.163958     -4.98294
    0.174888     -5.04314
    0.185819     -5.08594
    0.196749     -5.11254
     0.20768     -5.12144
     0.20768     -5.12144
    0.210835     -5.12124
    0.213991     -5.12054
    0.217146     -5.11934
    0.220301     -5.11774
    0.223457     -5.11574
    0.226612     -5.11324
    0.229768     -5.11034
    0.232923     -5.10704
    0.236078     -5.10334
    0.239234     -5.09934
    0.242389     -5.09494
    0.245544     -5.09024
      0.2487     -5.08524
    0.251855     -5.08284
    0.255011     -5.08114
    0.258166     -5.07874
    0.261321     -5.07694
    0.264477     -5.07604
    0.267632     -5.07514
    0.267632     -5.07514
    0.277098     -5.02014
    0.286564     -4.97574
     0.29603     -4.91824
    0.305496     -4.85044
    0.314963     -4.77114
    0.324429     -4.77034
    0.333895     -4.89584
    0.343361     -5.00144
    0.352827     -5.06874
    0.362293     -4.99794
    0.371759     -4.79894
    0.381225     -4.86914
    0.390691     -4.93334
    0.400158     -4.99064
    0.409624     -5.03794
     0.41909     -5.07614
    0.428556     -5.10314
    0.438022     -5.11834
    0.447488     -5.12384
    0.447488     -5.12384
    0.452953     -5.12164
    0.458419     -5.11494
    0.463884     -5.10374
    0.469349     -5.08814
    0.474814     -5.06804
     0.48028     -5.04474
    0.485745     -5.01614
     0.49121     -4.98354
    0.496675     -4.94694
    0.502141     -4.90474
    0.507606     -4.86204
    0.513071     -4.81534
    0.518537     -4.76634
    0.524002     -4.71564
    0.529467     -4.66494
    0.534932     -4.61714
    0.540398     -4.57414
    0.545863     -4.54424
    0.551328     -4.53354
    0.551328     -4.53354
    0.560253     -4.53604
    0.569178     -4.54404
    0.578102     -4.55614
    0.587027     -4.57224
    0.595952     -4.59104
    0.604876     -4.60924
    0.613801     -4.62514
    0.622726     -4.63934
    0.631651     -4.65214
    0.640575     -4.66694
      0.6495     -4.68814
    0.658425     -4.72254
     0.66735     -4.77474
    0.676274     -4.85034
    0.685199     -4.96774
    0.694124     -5.08174
    0.703049     -5.18964
    0.711973     -5.29084
    0.720898     -5.38474
    0.720898     -5.38474
    0.726363     -5.38184
    0.731829     -5.37484
    0.737294     -5.36254
    0.742759     -5.34794
    0.748224     -5.33054
     0.75369     -5.31144
    0.759155     -5.29124
     0.76462     -5.26974
    0.770085     -5.24794
    0.775551     -5.22664
    0.781016     -5.20544
    0.786481     -5.18774
    0.791946     -5.17104
    0.797412     -5.15604
    0.802877     -5.14404
    0.808342     -5.13414
    0.813808     -5.12604
    0.819273     -5.12244
    0.824738     -5.12144

           0     -2.57984
   0.0109305     -2.68434
    0.021861     -2.92104
   0.0327916     -3.22834
   0.0437221     -3.57874
   0.0546526     -3.95674
   0.0655831     -4.35024
   0.0765137     -4.75104
   0.0874442     -4.81234
   0.0983747     -4.74674
    0.109305     -4.69354
    0.120236     -4.68514
    0.131166     -4.73904
    0.142097     -4.82284
    0.153027     -4.90654
    0.163958     -4.97284
    0.174888     -5.03084
    0.185819     -5.07434
    0.196749     -5.10184
     0.20768     -5.11104
     0.20768     -5.11104
    0.210835     -5.11084
    0.213991     -5.11024
    0.217146     -5.11004
    0.220301     -5.10874
    0.223457     -5.10704
    0.226612     -5.10514
    0.229768     -5.10294
    0.232923     -5.10044
    0.236078     -5.09664
    0.239234     -5.09394
    0.242389     -5.09104
    0.245544     -5.08834
      0.2487     -5.08504
    0.251855     -5.08124
    0.255011     -5.07584
    0.258166     -5.06924
    0.261321     -5.06344
    0.264477     -5.05804
    0.267632     -5.05214
    0.267632     -5.05214
    0.277098     -4.99404
    0.286564     -4.90464
     0.29603     -4.80864
    0.305496     -4.71754
    0.314963     -4.67994
    0.324429     -4.69174
    0.333895     -4.62974
    0.343361     -4.61674
    0.352827     -4.65884
    0.362293     -4.72684
    0.371759     -4.70044
    0.381225     -4.37094
    0.390691     -4.03854
    0.400158     -3.71064
    0.409624     -3.39664
     0.41909     -3.10434
    0.428556     -2.85094
    0.438022     -2.65924
    0.447488     -2.57984
    0.447488     -2.57984
    0.452953     -2.60654
    0.458419     -2.68074
    0.463884     -2.78744
    0.469349     -2.91704
    0.474814     -3.06374
     0.48028     -3.22554
    0.485745     -3.39694
     0.49121     -3.57714
    0.496675     -3.76324
    0.502141     -3.95584
    0.507606     -4.15054
    0.513071     -4.34994
    0.518537     -4.55074
    0.524002     -4.71564
    0.529467     -4.66494
    0.534932     -4.61714
    0.540398     -4.57414
    0.545863     -4.54424
    0.551328     -4.53354
    0.551328     -4.53354
    0.560253     -4.52724
    0.569178     -4.51084
    0.578102     -4.48554
    0.587027     -4.45504
    0.595952     -4.42164
    0.604876     -4.38694
    0.613801     -4.35334
    0.622726     -4.32414
    0.631651     -4.35654
    0.640575     -4.41314
      0.6495     -4.49824
    0.658425     -4.61264
     0.66735     -4.73104
    0.676274     -4.84374
    0.685199     -4.92394
    0.694124     -5.01164
    0.703049     -5.10294
    0.711973     -5.19704
    0.720898     -5.29184
    0.720898     -5.29184
    0.726363     -5.28314
    0.731829     -5.25914
    0.737294     -5.21894
    0.742759     -5.16494
    0.748224     -5.09804
     0.75369     -5.02424
    0.759155     -4.96544
     0.76462     -4.96434
    0.770085     -4.98414
    0.775551     -5.00644
    0.781016     -5.02784
    0.786481     -5.04734
    0.791946     -5.06534
    0.797412     -5.08014
    0.802877     -5.09224
    0.808342     -5.10154
    0.813808     -5.10684
    0.819273     -5.11024
    0.824738     -5.11104

           0     -2.57984
   0.0109305     -2.65034
    0.021861     -2.80924
   0.0327916     -3.00194
   0.0437221     -3.20614
   0.0546526     -3.41104
   0.0655831     -3.61144
   0.0765137     -3.80114
   0.0874442     -3.99054
   0.0983747     -4.16884
    0.109305     -4.33424
    0.120236     -4.48364
    0.131166     -4.61094
    0.142097     -4.70024
    0.153027     -4.65334
    0.163958     -4.46974
    0.174888     -4.26724
    0.185819     -4.08324
    0.196749     -3.94504
     0.20768     -3.89224
     0.20768     -3.89224
    0.210835     -3.89224
    0.213991     -3.89144
    0.217146     -3.89144
    0.220301     -3.89144
    0.223457     -3.89144
    0.226612     -3.89134
    0.229768     -3.89114
    0.232923     -3.89084
    0.236078     -3.89054
    0.239234     -3.88814
    0.242389     -3.88754
    0.245544     -3.88674
      0.2487     -3.88574
    0.251855     -3.88444
    0.255011     -3.88284
    0.258166     -3.87934
    0.261321     -3.87704
    0.264477     -3.87444
    0.267632     -3.87134
    0.267632     -3.87134
    0.277098     -3.90884
    0.286564     -4.01934
     0.29603     -4.16934
    0.305496     -4.32604
    0.314963     -4.42084
    0.324429     -4.36774
    0.333895     -4.25034
    0.343361     -4.22374
    0.352827     -4.13484
    0.362293     -4.00484
    0.371759     -3.85274
    0.381225     -3.68474
    0.390691     -3.50594
    0.400158     -3.32034
    0.409624     -3.13154
     0.41909     -2.94524
    0.428556     -2.77264
    0.438022     -2.63634
    0.447488     -2.57984
    0.447488     -2.57984
    0.452953     -2.59564
    0.458419     -2.63994
    0.463884     -2.70594
    0.469349     -2.78674
    0.474814     -2.87714
     0.48028     -2.97344
    0.485745     -3.07304
     0.49121     -3.17414
    0.496675     -3.27504
    0.502141     -3.37534
    0.507606     -3.47394
    0.513071     -3.56994
    0.518537     -3.66224
    0.524002     -3.74824
    0.529467     -3.82944
    0.534932     -3.90184
    0.540398     -3.96104
    0.545863     -4.00134
    0.551328     -4.01664
    0.551328     -4.01664
    0.560253     -4.02294
    0.569178     -4.04254
    0.578102     -4.07284
    0.587027     -4.11114
    0.595952     -4.15434
    0.604876     -4.20004
    0.613801     -4.24924
    0.622726     -4.30134
    0.631651     -4.31574
    0.640575     -4.39214
      0.6495     -4.46774
    0.658425     -4.51364
     0.66735     -4.54854
    0.676274     -4.57544
    0.685199     -4.59854
    0.694124     -4.62264
    0.703049     -4.64854
    0.711973     -4.67874
    0.720898     -4.71234
    0.720898     -4.71234
    0.726363     -4.72174
    0.731829     -4.74594
    0.737294     -4.77604
    0.742759     -4.80844
    0.748224     -4.83964
     0.75369     -4.86484
    0.759155     -4.86294
     0.76462     -4.79664
    0.770085     -4.70024
    0.775551     -4.59464
    0.781016     -4.48754
    0.786481     -4.38064
    0.791946     -4.27654
    0.797412     -4.17814
    0.802877     -4.08814
    0.808342     -4.00914
    0.813808     -3.94674
    0.819273     -3.90614
    0.824738     -3.89224

           0     -2.57894
   0.0109305     -2.64134
    0.021861     -2.79214
   0.0327916     -2.98284
   0.0437221     -3.18844
   0.0546526     -3.39714
   0.0655831     -3.60314
   0.0765137     -3.80074
   0.0874442     -3.97904
   0.0983747     -4.13774
    0.109305     -4.26394
    0.120236     -4.32654
    0.131166     -4.30704
    0.142097     -4.24064
    0.153027     -4.15894
    0.163958     -4.07634
    0.174888     -4.00244
    0.185819     -3.94374
    0.196749     -3.90534
     0.20768     -3.89174
     0.20768     -3.89174
    0.210835     -3.89174
    0.213991     -3.89104
    0.217146     -3.89104
    0.220301     -3.89104
    0.223457     -3.89094
    0.226612     -3.89084
    0.229768     -3.89064
    0.232923     -3.89034
    0.236078     -3.88994
    0.239234     -3.88754
    0.242389     -3.88684
    0.245544     -3.88594
      0.2487     -3.88484
    0.251855     -3.88344
    0.255011     -3.88164
    0.258166     -3.87804
    0.261321     -3.87554
    0.264477     -3.87274
    0.267632     -3.86934
    0.267632     -3.86934
    0.277098     -3.88324
    0.286564     -3.92064
     0.29603     -3.97794
    0.305496     -4.04924
    0.314963     -4.12744
    0.324429     -4.19924
    0.333895     -4.24354
    0.343361     -4.11264
    0.352827     -3.96574
    0.362293     -3.81284
    0.371759     -3.65494
    0.381225     -3.49434
    0.390691     -3.33244
    0.400158     -3.17124
    0.409624     -3.01364
     0.41909     -2.86334
    0.428556     -2.72784
    0.438022     -2.62254
    0.447488     -2.57894
    0.447488     -2.57894
    0.452953     -2.59564
    0.458419     -2.63994
    0.463884     -2.70594
    0.469349     -2.78674
    0.474814     -2.87714
     0.48028     -2.97344
    0.485745     -3.07304
     0.49121     -3.17414
    0.496675     -3.27504
    0.502141     -3.37534
    0.507606     -3.47394
    0.513071     -3.56994
    0.518537     -3.66224
    0.524002     -3.74824
    0.529467     -3.82944
    0.534932     -3.90184
    0.540398     -3.96104
    0.545863     -4.00134
    0.551328     -4.01664
    0.551328     -4.01664
    0.560253     -4.01624
    0.569178     -4.01644
    0.578102     -4.01954
    0.587027     -4.02924
    0.595952     -4.04994
    0.604876     -4.08364
    0.613801     -4.13314
    0.622726     -4.19864
    0.631651     -4.26454
    0.640575     -4.26684
      0.6495     -4.25834
    0.658425     -4.25684
     0.66735     -4.26564
    0.676274     -4.28644
    0.685199     -4.31754
    0.694124     -4.35854
    0.703049     -4.40644
    0.711973     -4.46144
    0.720898     -4.52034
    0.720898     -4.52034
    0.726363     -4.50844
    0.731829     -4.47974
    0.737294     -4.44124
    0.742759     -4.39734
    0.748224     -4.35264
     0.75369     -4.30544
    0.759155     -4.25784
     0.76462     -4.21054
    0.770085     -4.16414
    0.775551     -4.11904
    0.781016     -4.07644
    0.786481     -4.03654
    0.791946     -4.00104
    0.797412     -3.96964
    0.802877     -3.94244
    0.808342     -3.92044
    0.813808     -3.90454
    0.819273     -3.89504
    0.824738     -3.89174

           0     -2.20254
   0.0109305     -2.17324
    0.021861     -2.12514
   0.0327916     -2.10244
   0.0437221     -2.08474
   0.0546526     -2.07064
   0.0655831     -2.06194
   0.0765137     -2.06134
   0.0874442     -2.07314
   0.0983747     -2.10084
    0.109305     -2.14564
    0.120236     -2.20864
    0.131166     -2.28794
    0.142097     -2.38224
    0.153027     -2.48954
    0.163958     -2.60644
    0.174888     -2.72854
    0.185819     -2.84684
    0.196749     -2.94134
     0.20768     -2.97964
     0.20768     -2.97964
    0.210835     -2.97934
    0.213991     -2.97824
    0.217146     -2.97644
    0.220301     -2.97394
    0.223457     -2.97084
    0.226612     -2.96694
    0.229768     -2.96234
    0.232923     -2.95704
    0.236078     -2.95114
    0.239234     -2.94434
    0.242389     -2.93714
    0.245544     -2.92924
      0.2487     -2.92074
    0.251855     -2.91154
    0.255011     -2.90184
    0.258166     -2.89154
    0.261321     -2.88064
    0.264477     -2.86924
    0.267632     -2.85724
    0.267632     -2.85724
    0.277098     -2.81384
    0.286564     -2.72674
     0.29603     -2.62054
    0.305496     -2.51194
    0.314963     -2.40864
    0.324429     -2.31464
    0.333895     -2.23234
    0.343361     -2.16364
    0.352827     -2.10974
    0.362293     -2.07144
    0.371759     -2.04874
    0.381225     -2.03994
    0.390691     -2.06174
    0.400158     -2.09004
    0.409624     -2.11574
     0.41909     -2.13984
    0.428556     -2.16414
    0.438022     -2.18894
    0.447488     -2.20254
    0.447488     -2.20254
    0.452953     -2.20074
    0.458419     -2.19614
    0.463884     -2.18994
    0.469349     -2.18304
    0.474814     -2.17564
     0.48028     -2.16774
    0.485745     -2.15954
     0.49121     -2.15084
    0.496675     -2.14194
    0.502141     -2.13294
    0.507606     -2.12404
    0.513071     -2.11544
    0.518537     -2.10734
    0.524002     -2.09974
    0.529467     -2.09344
    0.534932     -2.08824
    0.540398     -2.08434
    0.545863     -2.08194
    0.551328     -2.08124
    0.551328     -2.08124
    0.560253     -2.08204
    0.569178     -2.08414
    0.578102     -2.08554
    0.587027     -2.08354
    0.595952     -2.07574
    0.604876     -2.07564
    0.613801     -2.08664
    0.622726     -2.09824
    0.631651     -2.10914
    0.640575     -2.11824
      0.6495     -2.12484
    0.658425     -2.12834
     0.66735     -2.12804
    0.676274     -2.12344
    0.685199     -2.11364
    0.694124     -2.09814
    0.703049     -2.07604
    0.711973     -2.04774
    0.720898     -2.01364
    0.720898     -2.01364
    0.726363     -2.02794
    0.731829     -2.06294
    0.737294     -2.10764
    0.742759     -2.15764
    0.748224     -2.21144
     0.75369     -2.26814
    0.759155     -2.32694
     0.76462     -2.38824
    0.770085     -2.45134
    0.775551     -2.51584
    0.781016     -2.58144
    0.786481     -2.64764
    0.791946     -2.71364
    0.797412     -2.77824
    0.802877     -2.83954
    0.808342     -2.89444
    0.813808     -2.93924
    0.819273     -2.96914
    0.824738     -2.97964

           0     -2.20254
   0.0109305     -2.16384
    0.021861     -2.12364
   0.0327916     -2.07924
   0.0437221     -2.03864
   0.0546526     -1.99814
   0.0655831     -1.95604
   0.0765137     -1.91164
   0.0874442     -1.86644
   0.0983747     -1.82104
    0.109305     -1.77644
    0.120236     -1.73454
    0.131166     -1.69644
    0.142097     -1.66394
    0.153027     -1.63854
    0.163958     -1.62204
    0.174888     -1.61464
    0.185819     -1.61494
    0.196749     -1.61864
     0.20768     -1.62074
     0.20768     -1.62074
    0.210835     -1.62074
    0.213991     -1.62074
    0.217146     -1.62094
    0.220301     -1.62114
    0.223457     -1.62144
    0.226612     -1.62174
    0.229768     -1.62214
    0.232923     -1.62264
    0.236078     -1.62324
    0.239234     -1.62384
    0.242389     -1.62464
    0.245544     -1.62554
      0.2487     -1.62654
    0.251855     -1.62764
    0.255011     -1.62884
    0.258166     -1.63004
    0.261321     -1.63144
    0.264477     -1.63294
    0.267632     -1.63454
    0.267632     -1.63454
    0.277098     -1.64014
    0.286564     -1.65604
     0.29603     -1.68304
    0.305496     -1.71784
    0.314963     -1.75674
    0.324429     -1.79784
    0.333895     -1.83964
    0.343361     -1.88084
    0.352827     -1.92124
    0.362293     -1.95994
    0.371759     -1.99654
    0.381225     -2.03054
    0.390691     -2.04234
    0.400158     -2.05304
    0.409624     -2.07014
     0.41909     -2.09314
    0.428556     -2.12544
    0.438022     -2.17184
    0.447488     -2.20254
    0.447488     -2.20254
    0.452953     -2.20074
    0.458419     -2.19614
    0.463884     -2.18994
    0.469349     -2.18304
    0.474814     -2.17564
     0.48028     -2.16774
    0.485745     -2.15954
     0.49121     -2.15084
    0.496675     -2.14194
    0.502141     -2.13294
    0.507606     -2.12404
    0.513071     -2.11544
    0.518537     -2.10734
    0.524002     -2.09974
    0.529467     -2.09344
    0.534932     -2.08824
    0.540398     -2.08434
    0.545863     -2.08194
    0.551328     -2.08124
    0.551328     -2.08124
    0.560253     -2.07824
    0.569178     -2.07134
